List1_Name,List2_Name,Combined_Similarity,JW_Similarity,Token_Similarity
ASSA ABLOY,ASSA ABLOY Opening Solutions,0.9466666666666667,0.9111111111111111,1.0
XDGA ARCHITECTS,ArtBuild Architects,0.7378677462887989,0.6964462438146648,0.8
XDGA ARCHITECTS,B2Ai architects,0.79,0.7833333333333333,0.8
XDGA ARCHITECTS,VK architects+engineers,0.744137022397892,0.70689503732982,0.8
XDGA ARCHITECTS,VK Architects & Engineers,0.7364848484848485,0.6941414141414142,0.8
XDGA ARCHITECTS,"VK architects+engineers, part of Sweco",0.6598245614035088,0.566374269005848,0.8
XDGA ARCHITECTS,BINST ARCHITECTS,0.731439393939394,0.6857323232323232,0.8
XDGA ARCHITECTS,CONIX RDBM Architects,0.7556043956043956,0.7260073260073261,0.8
XDGA ARCHITECTS,BBSC ARCHITECTS bvba,0.7406060606060607,0.701010101010101,0.8
XDGA ARCHITECTS,BOECKX ARCHITECTS,0.7545098039215687,0.7241830065359477,0.8
XDGA ARCHITECTS,ASSAR ARCHITECTS,0.8133333333333335,0.8222222222222223,0.8
XDGA ARCHITECTS,FAST FORWARD ARCHITECTS AND ENGINEERS,0.6712959112959114,0.5854931854931854,0.8
XDGA ARCHITECTS,archipelago architects,0.7345920745920747,0.6909867909867909,0.8
XDGA ARCHITECTS,POUMA engineers & architects,0.6938827838827839,0.6231379731379731,0.8
XDGA ARCHITECTS,Jaspers-Eyers Architects,0.6966666666666668,0.6277777777777778,0.8
XDGA ARCHITECTS,TRiAS architects,0.78,0.7666666666666666,0.8
XDGA ARCHITECTS,ETAU architects,0.8400000000000001,0.8666666666666667,0.8
XDGA ARCHITECTS,Montois Partners Architects,0.6855555555555557,0.6092592592592593,0.8
XDGA ARCHITECTS,SVR-ARCHITECTS,0.7881904761904761,0.7603174603174603,0.83
XDGA ARCHITECTS,DETOO ARCHITECTS,0.8133333333333335,0.8222222222222223,0.8
XDGA ARCHITECTS,Compagnie-O Architects,0.7345920745920747,0.6909867909867909,0.8
XDGA ARCHITECTS,osar architects,0.8233333333333334,0.8388888888888889,0.8
XDGA ARCHITECTS,R2Livin Architects,0.7343434343434343,0.6905723905723905,0.8
XDGA ARCHITECTS,AAVO Architects,0.8233333333333334,0.8388888888888889,0.8
XDGA ARCHITECTS,UMAN Architect,0.8078095238095239,0.8396825396825397,0.76
XDGA ARCHITECTS,ASSAR LLOX ARCHITECTS,0.7863736263736264,0.7772893772893773,0.8
XDGA ARCHITECTS,luum architects,0.7951515151515152,0.7919191919191918,0.8
WYCKAERT,WYCKAERT Bouwonderneming,1.0,1.0,1.0
WYCKAERT,WYCOR nv,0.75,0.8366666666666667,0.62
Bouwbedrijf Floré,Bouwbedrijf Dethier,0.8578699690402477,0.8897832817337461,0.81
Bouwbedrijf Floré,Bouwbedrijf Furnibo,0.8766191950464397,0.921031991744066,0.81
ARCHIPELAGO GROUPE,archipelago architects,0.8336969696969698,0.882828282828283,0.76
ABT - BELGIE,abt be,0.8400000000000001,0.9,0.75
DERO GROUP,DEMOCO,0.72,0.8,0.6
ALTEZ,ALTEN BELGIUM,0.8720000000000001,0.92,0.8
BOUWONDERNEMING LAMERS,Van Laere NV,0.8066666666666666,0.8577777777777779,0.73
BOUWONDERNEMING LAMERS,Amares,0.7613333333333334,0.8222222222222223,0.67
DECAT Energy Technics,DECAT empowering places,0.7484068322981366,0.8540113871635611,0.59
AANNEMINGEN M. EN J. BRAET,Aannemingen Verelst nv,0.8268987854251011,0.891497975708502,0.73
ALGEMENE ONDERNEMING DRIESEN,Algemene Bouw Maes nv,0.8161978021978022,0.8536630036630036,0.76
ALGEMENE ONDERNEMING DRIESEN,Algemene Aannemingen Van Laere,0.7645514485514485,0.880919080919081,0.59
ALGEMENE ONDERNEMING DRIESEN,Algemene Bouw Deblaere BV,0.7302857142857142,0.8304761904761905,0.58
TECON GROEP,Teccon bvba,0.9406666666666668,0.9611111111111111,0.91
IRS STUDIEBUREAU,Enerdo Studiebureau,0.7806541353383459,0.7277568922305765,0.86
IRS STUDIEBUREAU,Studiebureau Tecclem ,0.7441923076923077,0.6669871794871794,0.86
IRS STUDIEBUREAU,Studiebureau Raco,0.7671334841628958,0.7052224736048265,0.86
IRS STUDIEBUREAU,studiebureau dexco,0.7606666666666666,0.6944444444444443,0.86
VINCO DEVELOPMENTS,VINCI Energies Belgium,0.7003809523809523,0.8339682539682539,0.5
ENDES Engineering Services,ENDES,1.0,1.0,1.0
ENDES Engineering Services,Reynders,0.8330000000000001,0.875,0.77
STUDIE 10 INGENIEURSBUREAU,Studiebureau Raco,0.6613031674208145,0.8221719457013575,0.42
ISTEMA,Istema N.V.,0.9454545454545454,0.9090909090909091,1.0
CLIMA & PARTNERS,Ney & Partners,0.7782792207792208,0.7637987012987013,0.8
ARCHIMEDES,Arcadis,0.7366666666666666,0.8344444444444444,0.59
ARCHIMEDES,Archimedes nv,1.0,1.0,1.0
Vinci,VINCI Energies Belgium,0.9228571428571428,0.8714285714285714,1.0
Vinci,Cegelec CEM (VINCI Energies),0.7557142857142858,0.5928571428571429,1.0
WILLY NAESSENS INDUSTRIEBOUW,Willy Naessens Group,0.9400000000000001,0.9,1.0
WILLY NAESSENS INDUSTRIEBOUW,Willy Naessens BELGIÃ‹ / BELGIQUE,0.7744415584415585,0.8440692640692641,0.67
WILLY NAESSENS INDUSTRIEBOUW,Willy Naessens Industriebouw / BÃ¢timents Industriels,0.9433962264150942,0.9056603773584905,1.0
BOUWONDERNEMING CHRISTIAENS,Bouwonderneming Christiaens,1.0,1.0,1.0
BOUWBEDRIJF VMG - DE COCK,Bouwbedrijf Dethier,0.793244019138756,0.8354066985645933,0.73
BOUWBEDRIJF VMG - DE COCK,Bouwbedrijf Furnibo,0.8050143540669856,0.855023923444976,0.73
VDO ARCHITECTEN,VDB Engineering,0.7613333333333333,0.8222222222222222,0.67
STUDIEBUREEL HEEDFELD,Studiebureel Heedfeld,1.0,1.0,1.0
STUDIEBUREEL HEEDFELD,Studiebureau Tecclem ,0.7514285714285714,0.8590476190476191,0.59
STUDIEBUREEL HEEDFELD,Studiebureau Raco,0.7325042016806722,0.8341736694677871,0.58
STUDIEBUREEL HEEDFELD,studiebureau dexco,0.7597216117216118,0.852869352869353,0.62
Studiebureau Forté,Enerdo Studiebureau,0.7492096908939014,0.695349484823169,0.83
Studiebureau Forté,Studiebureel Heedfeld,0.7605714285714286,0.8476190476190476,0.63
Studiebureau Forté,Studiebureau Tecclem ,0.8693333333333333,0.8955555555555555,0.83
Studiebureau Forté,Studiebureau Raco,0.8898823529411766,0.9298039215686275,0.83
Studiebureau Forté,studiebureau dexco,0.8786666666666667,0.9111111111111111,0.83
Architectenbureau Wil-Ma,Wil-Ma,0.5833333333333334,0.3055555555555555,1.0
Architectenbureau Wil-Ma,Wastiau & Co Architectenbureau,0.742,0.6833333333333332,0.83
Architectenbureau Wil-Ma,ARCHITECTENBUREAU ATRIUM bv,0.8846190476190476,0.921031746031746,0.83
BPC Group,BPC,1.0,1.0,1.0
2REBUILD,Interbuild nv,0.7544285714285713,0.8107142857142856,0.67
Groep Huyzentruyt,Groep Huyzentruyt,1.0,1.0,1.0
SIX,SIX Izegem,0.902,0.8366666666666667,1.0
SIX,SIX Consulting & Engineering s.a.,0.902,0.8366666666666667,1.0
Samenaankoop KU Leuven,KU Leuven,0.687878787878788,0.47979797979797983,1.0
Samenaankoop KU Leuven,UZ Leuven,0.5965656565656566,0.460942760942761,0.8
ONEBIM,Onebim,1.0,1.0,1.0
Aremis Group,Amares,0.772,0.8400000000000001,0.67
Aremis Group,Archimedes nv,0.7093333333333334,0.848888888888889,0.5
Aremis Group,Artes Group,0.8066666666666666,0.8577777777777779,0.73
Aremis Group,Artem,0.8066666666666666,0.8577777777777779,0.73
"ART ` BUILD, ARCHITECTS",ArtBuild Architects,0.9415469107551487,0.9225781845919145,0.97
"ART ` BUILD, ARCHITECTS",B2Ai architects,0.7426915113871636,0.7044858523119393,0.8
"ART ` BUILD, ARCHITECTS",BBSC ARCHITECTS bvba,0.7010144927536233,0.635024154589372,0.8
"ART ` BUILD, ARCHITECTS",TRiAS architects,0.799268115942029,0.8187801932367149,0.77
"ART ` BUILD, ARCHITECTS",ETAU architects,0.7712629399585922,0.7521048999309868,0.8
"ART ` BUILD, ARCHITECTS",SVR-ARCHITECTS,0.6938859401468097,0.6031432335780161,0.83
"ART ` BUILD, ARCHITECTS",osar architects,0.7294537346711261,0.6824228911185433,0.8
"ART ` BUILD, ARCHITECTS",AAVO Architects,0.7010144927536233,0.635024154589372,0.8
"ART ` BUILD, ARCHITECTS",luum architects,0.7140691192865106,0.6567818654775176,0.8
JOS LAURYSSEN,LAURYSSEN,0.8717948717948718,0.7863247863247863,1.0
SECO GROUP,Sweco,0.9199999999999999,0.94,0.89
SECO GROUP,SECO GROUP,1.0,1.0,1.0
RENOTEC,IGRETEC,0.7697142857142858,0.8095238095238096,0.71
Ageres Construct Solutions,Van Laere NV,0.7853333333333333,0.8222222222222223,0.73
Algemene Bouwwerken Sadones,Algemene Bouw Maes nv,0.8827692307692308,0.917948717948718,0.83
Algemene Bouwwerken Sadones,Algemene Aannemingen Van Laere,0.7733846153846153,0.8423076923076923,0.67
Algemene Bouwwerken Sadones,Algemene Bouw Deblaere BV,0.7799999999999999,0.8533333333333333,0.67
NOORD ARCHITECTEN,Nordend,0.7674285714285713,0.8323809523809523,0.67
Studiebureau Technieken Bogaerts,Studiebureel Heedfeld,0.6999285714285715,0.8398809523809524,0.49
Studiebureau Technieken Bogaerts,Studiebureau Tecclem ,0.8257500000000001,0.8762500000000001,0.75
Studiebureau Technieken Bogaerts,Studiebureau Raco,0.8574411764705883,0.8757352941176471,0.83
Studiebureau Technieken Bogaerts,studiebureau dexco,0.8466666666666667,0.8777777777777778,0.8
DETOO ARCHITECTS,B2Ai architects,0.7496212121212122,0.7160353535353536,0.8
DETOO ARCHITECTS,BINST ARCHITECTS,0.808,0.8333333333333334,0.77
DETOO ARCHITECTS,BBSC ARCHITECTS bvba,0.731439393939394,0.6857323232323232,0.8
DETOO ARCHITECTS,TRiAS architects,0.7913333333333333,0.8055555555555555,0.77
DETOO ARCHITECTS,ETAU architects,0.8564487179487179,0.8674145299145298,0.84
DETOO ARCHITECTS,SVR-ARCHITECTS,0.7198571428571429,0.6464285714285715,0.83
DETOO ARCHITECTS,DETOO ARCHITECTS,1.0,1.0,1.0
DETOO ARCHITECTS,osar architects,0.8133333333333335,0.8222222222222223,0.8
DETOO ARCHITECTS,AAVO Architects,0.8133333333333335,0.8222222222222223,0.8
DETOO ARCHITECTS,luum architects,0.8041666666666667,0.8069444444444445,0.8
TECCON,Teccon bvba,1.0,1.0,1.0
CRTI-B,CRDB,0.64,0.8,0.4
Tractel Sectal S.A.,TRACTEBEL,0.7101929824561404,0.8369883040935673,0.52
Algemene Bouwondernemingen Marcel Everaert-Coorema,Algemene Aannemingen Van Laere,0.7457846153846154,0.8363076923076923,0.61
Algemene Bouwondernemingen Marcel Everaert-Coorema,Algemene Bouw Deblaere BV,0.7223368421052632,0.8238947368421053,0.57
THOMAS & PIRON HOLDING,Thomas & Piron,0.9563636363636363,0.9272727272727272,1.0
WIM DENS architecten en ingenieurs,CSD INGENIEURS,0.7897422577422577,0.7629037629037629,0.83
WIM DENS architecten en ingenieurs,AIKO architecten en ingenieurs,0.7856969696969698,0.7494949494949495,0.84
BBSC - ARCHITECTS,ArtBuild Architects,0.7208255933952528,0.6680426556587546,0.8
BBSC - ARCHITECTS,B2Ai architects,0.7710588235294118,0.7517647058823529,0.8
BBSC - ARCHITECTS,VK architects+engineers,0.6821909633418586,0.6036516055697642,0.8
BBSC - ARCHITECTS,VK Architects & Engineers,0.7000180995475114,0.6333634992458522,0.8
BBSC - ARCHITECTS,"VK architects+engineers, part of Sweco",0.6490545367944749,0.5484242279907914,0.8
BBSC - ARCHITECTS,BINST ARCHITECTS,0.8045124434389141,0.7808540723981902,0.84
BBSC - ARCHITECTS,CONIX RDBM Architects,0.7608963585434174,0.734827264239029,0.8
BBSC - ARCHITECTS,BBSC ARCHITECTS bvba,0.9858823529411764,0.9764705882352941,1.0
BBSC - ARCHITECTS,BOECKX ARCHITECTS,0.8392941176470589,0.8588235294117648,0.81
BBSC - ARCHITECTS,ASSAR ARCHITECTS,0.7278431372549021,0.6797385620915034,0.8
BBSC - ARCHITECTS,FAST FORWARD ARCHITECTS AND ENGINEERS,0.6970576005870124,0.6284293343116872,0.8
BBSC - ARCHITECTS,archipelago architects,0.7036007130124777,0.6393345216874629,0.8
BBSC - ARCHITECTS,POUMA engineers & architects,0.7042598577892696,0.6404330963154493,0.8
BBSC - ARCHITECTS,Jaspers-Eyers Architects,0.6889668174962293,0.6149446958270487,0.8
BBSC - ARCHITECTS,TRiAS architects,0.7278431372549021,0.6797385620915034,0.8
BBSC - ARCHITECTS,ETAU architects,0.7233511586452763,0.6722519310754604,0.8
BBSC - ARCHITECTS,Montois Partners Architects,0.6769297804591923,0.594882967431987,0.8
BBSC - ARCHITECTS,SVR-ARCHITECTS,0.7946050420168067,0.7710084033613445,0.83
BBSC - ARCHITECTS,DETOO ARCHITECTS,0.7141844919786096,0.6569741532976826,0.8
BBSC - ARCHITECTS,Compagnie-O Architects,0.729584533113945,0.6826408885232415,0.8
BBSC - ARCHITECTS,osar architects,0.7545098039215687,0.7241830065359477,0.8
BBSC - ARCHITECTS,R2Livin Architects,0.7170885323826501,0.6618142206377501,0.8
BBSC - ARCHITECTS,AAVO Architects,0.7233511586452763,0.6722519310754604,0.8
BBSC - ARCHITECTS,ASSAR LLOX ARCHITECTS,0.7659814695108813,0.7433024491848021,0.8
BBSC - ARCHITECTS,luum architects,0.7233511586452763,0.6722519310754604,0.8
CONIX RDBM ARCHITECTS,B2Ai architects,0.7402197802197803,0.7003663003663004,0.8
CONIX RDBM ARCHITECTS,CONIX RDBM Architects,1.0,1.0,1.0
CONIX RDBM ARCHITECTS,BBSC ARCHITECTS bvba,0.770989010989011,0.7516483516483516,0.8
CONIX RDBM ARCHITECTS,ETAU architects,0.6987012987012988,0.6311688311688312,0.8
CONIX RDBM ARCHITECTS,SVR-ARCHITECTS,0.7211774891774891,0.6486291486291487,0.83
CONIX RDBM ARCHITECTS,osar architects,0.7556043956043956,0.7260073260073261,0.8
CONIX RDBM ARCHITECTS,AAVO Architects,0.710952380952381,0.6515873015873016,0.8
CONIX RDBM ARCHITECTS,luum architects,0.7276190476190476,0.6793650793650793,0.8
BELCOTEC,BELCOTEC,1.0,1.0,1.0
VAN CLEVEN,CLVR architecten,0.72,0.8,0.6
WASTIAU & Co ARCHITECTENBUREAU,Wastiau & Co Architectenbureau,1.0,1.0,1.0
M² ARCHITECTEN,M&R Engineering,0.7666666666666666,0.611111111111111,1.0
M² ARCHITECTEN,M-gineers,0.7222222222222223,0.5370370370370371,1.0
M² ARCHITECTEN,DR(EA)Â²M,0.4,0.0,1.0
Forma Concreta & partners architecten,Ney & Partners,0.732791208791209,0.687985347985348,0.8
ARCHITECTENBUREAU JOHAN D'HAEN,ARCHITECTENBUREAU ATRIUM bv,0.8368888888888889,0.8814814814814815,0.77
ARCHITECTENBUREAU FRANK JOOSEN,ARCHITECTENBUREAU ATRIUM bv,0.8396190476190477,0.8860317460317461,0.77
EN-architecten,a2o-architecten,0.8667619047619048,0.8579365079365079,0.88
EN-architecten,B-architecten,0.924043956043956,0.9267399267399267,0.92
EN-architecten,ETAU architects,0.7925714285714286,0.8142857142857143,0.76
EN-architecten,S3Architecten,0.8503736263736265,0.8772893772893773,0.81
EN-architecten,3ARCHITECTEN,0.8804761904761904,0.9007936507936508,0.85
EN-architecten,SISU-architecten,0.8234285714285714,0.7857142857142857,0.88
-ARCHITECTEN-BUREAU-NICOLAS-,a2o-architecten,0.7138827838827839,0.6231379731379731,0.85
-ARCHITECTEN-BUREAU-NICOLAS-,B-architecten,0.7685494505494506,0.6675824175824175,0.92
-ARCHITECTEN-BUREAU-NICOLAS-,Wastiau & Co Architectenbureau,0.7187619047619048,0.6579365079365079,0.81
-ARCHITECTEN-BUREAU-NICOLAS-,SISU-architecten,0.6990000000000001,0.625,0.81
Architectenbureau Vanhecke & Suls,ARCHITECTENBUREAU ATRIUM bv,0.8403232323232324,0.8872053872053872,0.77
D+A CONSULT,D+A nv,0.8981818181818182,0.8303030303030302,1.0
PM GROUP BELGIUM,PM Group,1.0,1.0,1.0
QUERCUS,QUERCUS architecture,1.0,1.0,1.0
A1AR,assar,0.7509999999999999,0.8049999999999999,0.67
SOCIETE D'ARCHITECTES DDS +,DDS+,0.6148148148148148,0.35802469135802467,1.0
BOLLINGER GROHMANN INGENIERIE,TPF INGENIERIE,0.6922776533811017,0.6004627556351694,0.83
BOLLINGER GROHMANN INGENIERIE,Bollinger+Grohmann,0.9436781609195403,0.9061302681992337,1.0
STUDIEBUREAU TECCLEM,Studiebureel Heedfeld,0.7514285714285714,0.8590476190476191,0.59
STUDIEBUREAU TECCLEM,Studiebureau Tecclem ,1.0,1.0,1.0
STUDIEBUREAU TECCLEM,Studiebureau Raco,0.8748235294117648,0.9047058823529411,0.83
STUDIEBUREAU TECCLEM,studiebureau dexco,0.8700000000000001,0.9166666666666667,0.8
architectenbureau eureka-architectuur,ARCHITECTENBUREAU ATRIUM bv,0.8343820342081212,0.8773033903468687,0.77
INGENIEUR-ARCHITECTEN T'JONCK - NILIS,a2o-architecten,0.6815315315315316,0.5692192192192193,0.85
INGENIEUR-ARCHITECTEN T'JONCK - NILIS,B-architecten,0.7341469161469163,0.6102448602448604,0.92
INGENIEUR-ARCHITECTEN T'JONCK - NILIS,SISU-architecten,0.68896138996139,0.6082689832689833,0.81
S3ARCHITECTEN,a2o-architecten,0.8318974358974359,0.8598290598290598,0.79
S3ARCHITECTEN,B-architecten,0.8784615384615384,0.8974358974358975,0.85
S3ARCHITECTEN,S3Architecten,1.0,1.0,1.0
S3ARCHITECTEN,SVR-ARCHITECTS,0.757032967032967,0.815054945054945,0.67
S3ARCHITECTEN,3ARCHITECTEN,0.9686153846153847,0.9743589743589745,0.96
S3ARCHITECTEN,"AR&A,architecte",0.7711794871794873,0.8119658119658121,0.71
S3ARCHITECTEN,SISU-architecten,0.8151538461538462,0.851923076923077,0.76
S3ARCHITECTEN,osar architects,0.7431794871794872,0.8119658119658121,0.64
Architektenburo Jef Van Oevelen,ARCHITECTENBUREAU ATRIUM bv,0.7400522875816994,0.840087145969499,0.59
Zin-architecten,a2o-architecten,0.8433333333333333,0.8388888888888889,0.85
Zin-architecten,B-architecten,0.8626153846153847,0.8243589743589744,0.92
Zin-architecten,3ARCHITECTEN,0.8176363636363637,0.8227272727272728,0.81
Zin-architecten,SISU-architecten,0.8758333333333335,0.8930555555555556,0.85
Algemene Ondernemingen Soetaert,Algemene Bouw Maes nv,0.8112208436724565,0.8453680727874275,0.76
Algemene Ondernemingen Soetaert,Algemene Aannemingen Van Laere,0.8318817563922754,0.8731362606537922,0.77
Algemene Ondernemingen Soetaert,Algemene Bouw Deblaere BV,0.7309354838709677,0.8382258064516129,0.57
Algemene Ondernemingen Soetaert,Van Tornhaut Algemene Ondernemingen,0.7745806451612903,0.7376344086021506,0.83
GROUP D. ENGINEERING,D+A nv,0.7666666666666666,0.611111111111111,1.0
GROUP D. ENGINEERING,Bureau dâ€™Etudes LEMAIRE,0.711111111111111,0.5185185185185185,1.0
GROUP D. ENGINEERING,BSolutions - Bureau intÃ©grÃ© d'Ã©tudes,0.4,0.0,1.0
GROUP D. ENGINEERING,BSolutions - Bureau d'ingÃ©nierie,0.4,0.0,1.0
GROUP D. ENGINEERING,D-studio,0.725,0.5416666666666666,1.0
GROUP D. ENGINEERING,Bureau d'Ã©tudes A+ Concept,0.71,0.5166666666666667,1.0
GROUP D. ENGINEERING,SIA SociÃ©tÃ© Internationale d'Architecture s.a.,0.4,0.0,1.0
GROUP D. ENGINEERING,s t u d i o  ensemble,0.71,0.5166666666666667,1.0
GROUP D. ENGINEERING,Atelier d'Architecture DDV,0.7076923076923076,0.5128205128205128,1.0
GROUP D. ENGINEERING,Bureau d'Etudes POLY-TECH Engineering,0.711111111111111,0.5185185185185185,1.0
Atelier Imhoff,Atelier AKB de BIM Consulting,0.8017142857142856,0.8761904761904762,0.69
BIMDESIGN,BIMnD Nederland,0.7222222222222222,0.8237037037037037,0.57
BIMDESIGN,LB design studio,0.7791111111111111,0.8518518518518517,0.67
INFRABEL,Infranea,0.8400000000000001,0.9,0.75
DESCHACHT PLASTICS BELGIUM,Deschacht,0.9400000000000001,0.9,1.0
3DM-engineering,VK-ENGINEERING,0.8834285714285715,0.8857142857142857,0.88
3DM-engineering,"MK Engineering, Building Energy Design",0.763157894736842,0.7052631578947368,0.85
3DM-engineering,DS-Engineering nv.,0.8577777777777778,0.862962962962963,0.85
ARCHITECTENBURO HUGO KINDTS BVBA,archipelago architects,0.6569887106357695,0.8216478510596158,0.41
ARCHITECTENBURO HUGO KINDTS BVBA,ARCHITECTENBUREAU ATRIUM bv,0.7682573099415204,0.8604288499025341,0.63
OSAR ARCHITECTS NV,ArtBuild Architects,0.7532523616734144,0.7220872694556905,0.8
OSAR ARCHITECTS NV,B2Ai architects,0.8066666666666668,0.8111111111111112,0.8
OSAR ARCHITECTS NV,VK architects+engineers,0.744137022397892,0.70689503732982,0.8
OSAR ARCHITECTS NV,VK Architects & Engineers,0.7093333333333334,0.648888888888889,0.8
OSAR ARCHITECTS NV,"VK architects+engineers, part of Sweco",0.6848313090418354,0.6080521817363923,0.8
OSAR ARCHITECTS NV,BINST ARCHITECTS,0.7466666666666668,0.7111111111111111,0.8
OSAR ARCHITECTS NV,CONIX RDBM Architects,0.7556043956043956,0.7260073260073261,0.8
OSAR ARCHITECTS NV,BBSC ARCHITECTS bvba,0.7733333333333334,0.7555555555555555,0.8
OSAR ARCHITECTS NV,BOECKX ARCHITECTS,0.7545098039215687,0.7241830065359477,0.8
OSAR ARCHITECTS NV,ASSAR ARCHITECTS,0.8930952380952382,0.8884920634920634,0.9
OSAR ARCHITECTS NV,FAST FORWARD ARCHITECTS AND ENGINEERS,0.721081081081081,0.6684684684684684,0.8
OSAR ARCHITECTS NV,archipelago architects,0.7482251082251083,0.7137085137085138,0.8
OSAR ARCHITECTS NV,POUMA engineers & architects,0.7604761904761905,0.7341269841269841,0.8
OSAR ARCHITECTS NV,Jaspers-Eyers Architects,0.7376190476190476,0.6960317460317459,0.8
OSAR ARCHITECTS NV,TRiAS architects,0.8245238095238095,0.8408730158730159,0.8
OSAR ARCHITECTS NV,ETAU architects,0.8233333333333334,0.8388888888888889,0.8
OSAR ARCHITECTS NV,S3Architecten,0.7431794871794872,0.8119658119658121,0.64
OSAR ARCHITECTS NV,Montois Partners Architects,0.7644444444444445,0.7407407407407408,0.8
OSAR ARCHITECTS NV,SVR-ARCHITECTS,0.8747619047619049,0.8579365079365079,0.9
OSAR ARCHITECTS NV,DETOO ARCHITECTS,0.8133333333333335,0.8222222222222223,0.8
OSAR ARCHITECTS NV,Compagnie-O Architects,0.7345920745920747,0.6909867909867909,0.8
OSAR ARCHITECTS NV,"AR&A,architecte",0.7333333333333334,0.8222222222222223,0.6
OSAR ARCHITECTS NV,osar architects,1.0,1.0,1.0
OSAR ARCHITECTS NV,R2Livin Architects,0.7633333333333334,0.7388888888888889,0.8
OSAR ARCHITECTS NV,AAVO Architects,0.8512820512820514,0.8854700854700855,0.8
OSAR ARCHITECTS NV,UMAN Architect,0.7896277056277057,0.8093795093795094,0.76
OSAR ARCHITECTS NV,ASSAR LLOX ARCHITECTS,0.8495238095238096,0.8825396825396826,0.8
OSAR ARCHITECTS NV,luum architects,0.7951515151515152,0.7919191919191918,0.8
2XM PROJECTS,LOWO Projects,0.7640170940170941,0.74002849002849,0.8
ARCADIS BELGIUM HOLDING,Arcadis,0.936,0.8933333333333334,1.0
ARCADIS BELGIUM HOLDING,Arcade ,0.692,0.8333333333333334,0.48
BOUWBEDRIJF JANSSEN,Bouwbedrijf Dethier,0.8162105263157895,0.8736842105263157,0.73
BOUWBEDRIJF JANSSEN,Bouwbedrijf Furnibo,0.8162105263157895,0.8736842105263157,0.73
WATER-LINK,water-link,1.0,1.0,1.0
UV-SYSTEM DESIGN CENTER,LB design studio,0.6792822636300897,0.5988037727168162,0.8
JANSEN THE BUILDING COMPANY,Jan De Nul Group,0.5906086956521739,0.8043478260869565,0.27
JANSEN THE BUILDING COMPANY,Group Jansen,0.911304347826087,0.8521739130434783,1.0
JANSEN THE BUILDING COMPANY,BUILDING GROUP JANSEN,0.8371014492753623,0.7285024154589372,1.0
"Vanhout, Kathy",Vanhout,0.9400000000000001,0.9,1.0
"Vanhout, Kathy",vanhout.pro,0.8083636363636364,0.8272727272727273,0.78
"Vanhout, Kathy",Vanhout Bilzen,0.7771428571428571,0.8285714285714286,0.7
CORDIUM,Cordeel Belgium,0.7251428571428571,0.8285714285714286,0.57
rdb+,CRDB,0.8440000000000001,0.8333333333333334,0.86
Van Roey Vastgoed,Van Roey nv,0.9169230769230768,0.8615384615384615,1.0
RACO,Studiebureau Raco,0.4,0.0,1.0
Dubois,Drieskens & Dubois architecten,0.7333333333333333,0.5555555555555555,1.0
BEMA CONSTRUCT BV,woema bv,0.8414285714285715,0.8690476190476191,0.8
STRABAG BRVZ BVBA,STRABAG Belgium,0.9500000000000001,0.9166666666666667,1.0
HVH-Architecten,a2o-architecten,0.8266666666666667,0.8111111111111112,0.85
HVH-Architecten,B-architecten,0.8792820512820514,0.8521367521367522,0.92
HVH-Architecten,SVR-ARCHITECTS,0.7896277056277057,0.8093795093795094,0.76
HVH-Architecten,3ARCHITECTEN,0.8176363636363637,0.8227272727272728,0.81
HVH-Architecten,SISU-architecten,0.8333333333333334,0.8222222222222223,0.85
Link Lab architecture,Link Lab Architecture,1.0,1.0,1.0
D-Architecten,a2o-architecten,0.895948717948718,0.8799145299145299,0.92
D-Architecten,B-architecten,0.9372307692307693,0.9487179487179488,0.92
D-Architecten,S3Architecten,0.8784615384615384,0.8974358974358975,0.85
D-Architecten,3ARCHITECTEN,0.9045641025641025,0.9209401709401709,0.88
D-Architecten,"AR&A,architecte",0.7711794871794873,0.8119658119658121,0.71
D-Architecten,SISU-architecten,0.8526153846153848,0.8076923076923078,0.92
Arch & Teco - Architectuur,ARCH & TECO,0.9815384615384616,0.9692307692307692,1.0
Cité Architecten,CIT Blaton,0.8099999999999999,0.6833333333333332,1.0
VWMA Architecture & Urbanism,HUB Architecture & Urbanism,0.7874458874458875,0.7790764790764791,0.8
NEY & PARTNERS - BXL,Ney & Partners,0.9640000000000001,0.9400000000000001,1.0
NEY & PARTNERS - BXL,NEY & PARTNERS - BXL,1.0,1.0,1.0
Bureau d'Etudes Setesco - Ingénieurs Conseils - St,SML IngÃ©nieurs conseils,0.7196899224806201,0.599483204134367,0.9
PERRARD SA,Pierret sa,0.7719999999999999,0.82,0.7
D-STUDIO,D-studio,1.0,1.0,1.0
DS-ENGINEERING Part of Sweco,Sweco,0.6942857142857144,0.4904761904761905,1.0
DS-ENGINEERING Part of Sweco,VK-ENGINEERING,0.8091428571428572,0.7619047619047619,0.88
DS-ENGINEERING Part of Sweco,DS-Engineering nv.,0.8842857142857143,0.8738095238095238,0.9
HOLARCHITECTEN,a2o-architecten,0.8467619047619048,0.8579365079365079,0.83
HOLARCHITECTEN,B-architecten,0.8140099900099901,0.8166833166833167,0.81
HOLARCHITECTEN,S3Architecten,0.8140099900099901,0.8166833166833167,0.81
HOLARCHITECTEN,3ARCHITECTEN,0.844112554112554,0.8401875901875901,0.85
GREISCH - COORDINATION & ETUDES,bureau greisch,0.9070967741935484,0.8451612903225806,1.0
BIM PLAN,BIP,0.72,0.8333333333333333,0.55
